"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
1552,0,"Unf",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"CBlock",1,572,2,"Unf","Detchd",1,"Ex","1.5Fin","TA",7.58171964012531,8.99887832543581,4.04305126783455,"Reg","None","RM","OldTown",5,4,"WD",888,9,888,1074,1915,1950
1553,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","Gd","None",0,"PConc",1,0,0,"None","None",1,"Ex","2Story","Gd",7.35244110024358,9.46498259034976,4.0943445622221,"Reg","None","RM","OldTown",8,6,"WD",780,7,780,780,1912,2009
1554,0,"Unf",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"BrkTil",1,180,1,"Unf","Detchd",0,"Ex","2Story","TA",7.18841273649695,8.02878116248715,3.95124371858143,"Reg","None","RM","OldTown",8,6,"WD",662,6,662,662,1920,1993
1555,766,"Rec",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","Gd",2,"CBlock",2,365,1,"Unf","Attchd",0,"Gd","1Story","TA",7.42356844425917,9.63318687791512,4.60517018598809,"IR1","BrkFace","RL","ClearCr",5,5,"WD",1422,8,1675,0,1959,1959
1556,0,"Unf",0,"Gd","N","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",1,180,1,"Unf","Detchd",1,"Gd","1.5Fin","None",7.10987946307227,9.27162360039308,4.27666611901606,"IR1","None","RL","ClearCr",3,5,"COD",689,6,725,499,1917,1950
1557,1026,"Rec",1,"TA","N","SBrkr","Wd Sdng","Wd Shng","Fa","None",0,"BrkTil",1,0,0,"None","None",0,"TA","1.5Fin","TA",7.23849684089437,9.20029003612268,4.0943445622221,"Reg","None","RL","SWISU",4,5,"ConLD",1212,6,1212,180,1915,1950
1558,368,"LwQ",0,"Fa","N","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,231,1,"Unf","Detchd",0,"Ex","1.5Fin","TA",6.82328612235569,8.69968140098951,4.17438726989564,"IR1","None","RL","SWISU",5,6,"WD",600,5,600,319,1940,1950
1559,73,"Rec",0,"TA","N","SBrkr","Wd Sdng","Stucco","TA","None",0,"CBlock",1,0,0,"None","None",1,"TA","2Story","TA",7.54115245513631,8.77168035901038,4.22800615470359,"IR1","None","C (all)","SWISU",1,4,"WD",707,7,942,942,1907,1950
1560,736,"LwQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",1,"BrkTil",2,450,2,"Unf","Detchd",0,"Gd","1.5Fin","TA",7.4265490723973,8.70748291785937,4.0943445622221,"Reg","None","RH","SWISU",7,5,"COD",856,7,936,744,1910,1950
1561,704,"ALQ",2,"TA","N","SBrkr","Plywood","Plywood","Fa","None",0,"CBlock",2,0,0,"None","None",0,"TA","1Story","TA",7.51316354523408,9.28479828289419,4.27666611901606,"Reg","BrkFace","RL","Sawyer",3,4,"WD",1832,8,1832,0,1967,1967
1562,240,"BLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,416,1,"Unf","Detchd",0,"Ex","1Story","Gd",6.79346613258001,8.96187901267768,4.17438726989564,"Reg","BrkFace","RL","Sawyer",7,5,"WD",864,5,892,0,1966,2008
1563,775,"GLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,280,1,"Unf","Detchd",0,"Ex","1Story","TA",6.76157276880406,8.96597318421035,4.17438726989564,"Reg","None","RL","Sawyer",5,5,"WD",864,4,864,0,1968,1968
1564,1319,"GLQ",1,"Gd","Y","SBrkr","Plywood","Plywood","TA","TA",2,"CBlock",1,591,2,"Fin","Attchd",0,"TA","SFoyer","TA",7.22475340576797,8.91247327446604,4.22800615470359,"IR1","None","RL","Sawyer",5,5,"WD",1319,5,1373,0,1978,1978
1565,267,"Rec",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",2,"CBlock",1,480,2,"Unf","Attchd",1,"Ex","2Story","TA",7.27239839257005,9.32607687045878,4.45434729625351,"Reg","None","RL","Sawyer",5,5,"WD",720,7,720,720,1968,1968
1566,1092,"ALQ",1,"Gd","Y","SBrkr","Wd Sdng","Wd Sdng","Gd","TA",2,"CBlock",1,690,2,"RFn","Attchd",1,"Gd","1Story","TA",7.30182234213793,9.90658275744343,4.22800615470359,"IR1","None","RL","ClearCr",7,7,"WD",1420,4,1483,0,1977,2001
1567,0,"Unf",0,"Fa","N","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",1,440,2,"Unf","Detchd",0,"TA","1Story","TA",6.62804137617953,9.13335133044805,4.54329478227,"Reg","None","RL","Sawyer",4,4,"WD",660,4,756,0,1927,1950
1568,964,"ALQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,522,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.59135704669855,9.74578055650609,4.22800615470359,"IR1","BrkFace","RL","ClearCr",5,6,"WD",1117,8,1117,864,1978,1992
1569,288,"BLQ",0,"TA","Y","FuseA","Wd Sdng","Wd Sdng","TA","Gd",1,"CBlock",2,480,1,"RFn","Attchd",0,"TA","1.5Fin","Fa",7.38398945797851,9.83091685970129,4.82028156560504,"Reg","None","RL","Edwards",4,3,"WD",972,8,1052,558,1938,1990
1570,104,"GLQ",1,"TA","Y","SBrkr","Wd Sdng","Plywood","TA","TA",1,"CBlock",1,467,1,"Unf","Attchd",0,"Ex","1Story","Gd",6.97914527506881,9.3482745580655,4.17438726989564,"Reg","None","RL","Edwards",7,6,"WD",663,6,1074,0,1950,1987
1571,192,"LwQ",0,"TA","Y","SBrkr","WdShing","Wd Shng","TA","TA",1,"CBlock",1,209,1,"Unf","Detchd",0,"Ex","1.5Fin","TA",7.33367639565768,9.14313162228273,3.91202300542815,"Reg","None","RL","Edwards",6,4,"WD",756,8,1169,0,1947,1979
1572,954,"BLQ",1,"TA","Y","SBrkr","WdShing","Wd Shng","TA","None",0,"CBlock",1,366,1,"Fin","Attchd",0,"TA","1Story","TA",7.06646697013696,9.1616751999949,4.31748811353631,"Reg","None","RL","Edwards",7,5,"WD",1172,5,1172,0,1954,1998
1573,1346,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",2,"PConc",1,572,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.3185395485679,9.76909864949748,3.78418963391826,"IR2","Stone","RL","Edwards",5,7,"Con",1508,5,1508,0,2009,2010
1574,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",2,504,2,"Unf","Detchd",0,"Ex","1Story","TA",7.16857989726403,9.32366905728319,4.22800615470359,"IR1","None","RL","Edwards",3,5,"COD",1250,5,1298,0,1964,1964
1575,1433,"GLQ",1,"Gd","Y","SBrkr","Plywood","Plywood","Gd","TA",2,"CBlock",1,528,2,"RFn","Attchd",1,"Ex","1Story","Gd",7.26752542782817,9.39099387166944,4.4188406077966,"Reg","BrkFace","RL","SawyerW",5,7,"WD",1433,4,1433,0,1987,1987
1576,860,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,1017,4,"RFn","2Types",1,"Ex","2Story","Gd",7.49665243816828,9.42230163388782,4.46590811865458,"IR1","BrkFace","RL","SawyerW",7,6,"WD",946,8,964,838,1993,1993
1577,24,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,615,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.10824413973154,8.90381521172292,4.15888308335967,"Reg","Stone","RL","CollgCr",5,7,"WD",1222,6,1222,0,2010,2010
1578,0,"Unf",0,"Fa","Y","SBrkr","Wd Sdng","Plywood","TA","None",0,"PConc",2,484,2,"Unf","Detchd",0,"TA","1.5Fin","TA",7.27586460054653,9.56345899971214,4.40671924726425,"IR1","None","RL","SawyerW",8,6,"WD",676,6,831,614,1900,1993
1579,870,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",1,580,2,"Unf","Attchd",0,"Gd","SFoyer","TA",6.87212810133899,9.31515073632853,4.40671924726425,"Reg","None","RL","CollgCr",5,5,"WD",870,4,965,0,1996,1996
1580,353,"ALQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,513,2,"RFn","Attchd",1,"Ex","2Story","TA",7.43366654016617,9.14174028048393,4.22800615470359,"IR1","None","RL","CollgCr",5,7,"WD",878,8,892,800,1997,1998
1581,198,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","None",0,"CBlock",1,308,1,"Unf","Attchd",1,"Ex","1Story","TA",6.93342302573071,9.63167882924064,3.63758615972639,"IR1","None","RL","CollgCr",8,5,"WD",1026,5,1026,0,1977,2004
1582,480,"ALQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"CBlock",1,484,2,"Unf","Detchd",0,"TA","1Story","TA",6.77536609093639,8.91998807096852,4.21950770517611,"Reg","None","RL","CollgCr",6,5,"WD",876,5,876,0,1972,1972
1583,1682,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,850,3,"RFn","Attchd",1,"Ex","1Story","Gd",7.58984151218266,9.24850283307053,4.38202663467388,"Reg","BrkFace","RL","CollgCr",5,8,"WD",1978,8,1978,0,2003,2003
1584,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,621,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.64873978895624,9.14580185083861,4.31748811353631,"Reg","None","RL","CollgCr",5,7,"WD",1040,9,1044,1054,1997,1997
1585,672,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",1,420,2,"Fin","Attchd",0,"Ex","1Story","Gd",6.7428806357919,8.39728289474368,4.22800615470359,"Reg","BrkFace","RM","CollgCr",5,6,"WD",848,4,848,0,2003,2003
1586,0,"None",0,"None","N","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,240,1,"Unf","Detchd",0,"TA","1Story","TA",6.46146817635372,9.07988994259212,4.20469261939097,"Reg","None","RL","Edwards",6,3,"ConLD",0,5,640,0,1945,2007
1587,0,"Unf",0,"Fa","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,319,1,"Unf","Detchd",0,"Ex","1Story","TA",6.89972310728487,9.08726837438619,4.21950770517611,"Reg","None","RL","Edwards",6,5,"Oth",381,6,992,0,1954,1954
1588,1070,"ALQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,336,1,"RFn","Attchd",0,"TA","1Story","TA",7.08673793451058,9.21473072027748,4.0943445622221,"IR1","None","RL","Edwards",6,5,"WD",1196,6,1196,0,1968,1968
1589,0,"Unf",0,"TA","N","FuseF","VinylSd","VinylSd","TA","None",0,"CBlock",1,480,2,"Unf","Detchd",0,"Ex","1.5Fin","Fa",7.02108396428914,9.37517661442912,4.48863636973214,"Reg","None","RL","Edwards",5,4,"WD",744,5,792,328,1948,1950
1590,528,"ALQ",1,"TA","Y","SBrkr","Plywood","Plywood","TA","Fa",1,"CBlock",1,352,1,"Unf","Detchd",0,"TA","SLvl","TA",6.99942246750796,8.74909824839902,4.17438726989564,"Reg","None","RL","Edwards",6,6,"WD",1008,5,1096,0,1975,1975
1591,0,"Unf",0,"TA","Y","SBrkr","WdShing","Wd Shng","TA","None",0,"CBlock",1,0,0,"None","None",0,"Ex","1Story","TA",6.86693328446188,8.76561454991472,4.15888308335967,"Reg","None","RL","Edwards",5,4,"WD",960,5,960,0,1958,1958
1592,133,"Rec",0,"TA","N","FuseA","MetalSd","VinylSd","TA","Gd",1,"BrkTil",2,260,1,"Unf","Detchd",0,"Fa","1Story","Fa",7.16703787691222,8.48735234940522,4.20469261939097,"Reg","BrkFace","RL","SWISU",6,5,"WD",1107,5,1296,0,1924,1999
1593,238,"Rec",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",1,"CBlock",1,399,2,"Unf","Detchd",0,"TA","1Story","TA",6.75227037614174,8.97335141383992,4.22800615470359,"Reg","None","RL","SWISU",6,6,"WD",856,4,856,0,1939,1950
1594,0,"None",0,"None","Y","SBrkr","Plywood","CBlock","TA","None",0,"Slab",3,0,0,"None","None",0,"TA","2Story","TA",7.88231491898027,8.88183630500415,4.0943445622221,"Reg","None","RH","SWISU",6,4,"WD",0,10,862,1788,1967,1967
1595,0,"Unf",1,"TA","Y","SBrkr","VinylSd","VinylSd","TA","Gd",1,"PConc",1,0,0,"None","None",0,"Ex","1.5Fin","TA",7.41818082272679,9.19410935886576,3.93182563272433,"Reg","None","RL","SWISU",2,5,"WD",894,7,894,772,1931,1950
1596,426,"ALQ",1,"Gd","Y","SBrkr","Wd Sdng","Wd Sdng","Gd","TA",2,"BrkTil",1,312,1,"Unf","Attchd",1,"Ex","1.5Fin","TA",7.66528471847135,9.2545486266405,4.35670882668959,"IR1","BrkFace","RL","Crawfor",6,7,"WD",1528,8,1225,908,1941,1985
1597,375,"ALQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",2,484,2,"Unf","Detchd",1,"Ex","2Story","TA",7.68570306123455,9.65502619323763,4.35670882668959,"Reg","BrkFace","RL","Crawfor",6,5,"WD",1032,11,1102,1075,1950,1991
1598,343,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,473,2,"RFn","BuiltIn",1,"Ex","SLvl","Gd",7.40974195408092,9.88557813199256,4.44265125649032,"IR1","BrkFace","RL","Crawfor",6,7,"WD",423,6,896,756,1994,2007
1599,747,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","TA",1,"CBlock",1,598,2,"Fin","Attchd",0,"Gd","1Story","Gd",6.94119005506837,8.27052509505507,3.55534806148941,"IR1","None","RM","Blueste",6,8,"WD",982,4,1034,0,1989,1989
1600,76,"GLQ",0,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","TA",1,"CBlock",2,531,2,"Unf","Attchd",0,"Gd","1Story","Gd",7.0825485693553,8.27052509505507,3.55534806148941,"IR1","None","RM","Blueste",5,8,"WD",1191,5,1191,0,1989,1989
1601,480,"BLQ",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",1,200,1,"Unf","Detchd",0,"TA","1Story","TA",6.29156913955832,9.0062638833792,4.06044301054642,"Reg","None","RM","IDOTRR",5,2,"ConLw",480,4,540,0,1941,1950
1602,308,"BLQ",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","None",0,"BrkTil",1,625,1,"Unf","Detchd",0,"Fa","1.5Fin","TA",7.00940893270864,9.1204156644482,3.91202300542815,"Reg","None","RM","IDOTRR",5,6,"COD",629,5,727,380,1921,1975
1603,0,"Unf",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","Fa","None",0,"CBlock",1,330,1,"RFn","Detchd",0,"Gd","1Story","TA",6.85856503479136,9.0724566646128,4.18965474202643,"Reg","None","C (all)","IDOTRR",7,4,"WD",756,5,952,0,1896,1950
1604,1373,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,525,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.40610338123702,8.24564690087386,3.78418963391826,"IR1","Stone","RM","Crawfor",5,8,"WD",1594,5,1646,0,2004,2005
1605,615,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,741,3,"Unf","Attchd",1,"Ex","2Story","Gd",7.55799495853081,9.3101857069459,4.44265125649032,"Reg","None","RL","Mitchel",5,8,"WD",1049,8,1036,880,1998,1999
1606,679,"ALQ",0,"TA","Y","SBrkr","Plywood","Plywood","TA","Fa",1,"CBlock",2,473,2,"Unf","Attchd",0,"TA","SLvl","Gd",7.15851399732932,9.17159954365975,4.30406509320417,"Reg","None","RL","Mitchel",7,6,"WD",1243,6,1285,0,1977,1977
1607,0,"Unf",0,"TA","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",3,776,2,"Unf","2Types",0,"TA","1Story","TA",7.6246189861594,9.45407055689878,4.22800615470359,"IR1","None","RL","Mitchel",5,6,"ConLD",1958,9,2048,0,1976,1976
1608,78,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,660,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.20489251020467,9.38395748813999,4.47733681447821,"IR1","Stone","RL","Timber",5,7,"WD",1336,6,1346,0,2008,2008
1609,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,520,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.10167597161944,9.19044374026173,4.29045944114839,"Reg","None","RL","Timber",5,7,"New",1214,6,1214,0,2009,2010
1610,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,400,2,"Fin","BuiltIn",1,"Gd","2Story","TA",7.27517231945277,9.19034172546949,4.29045944114839,"Reg","None","RL","Timber",5,5,"WD",384,7,744,700,2006,2007
1611,42,"Rec",1,"TA","Y","SBrkr","Plywood","HdBoard","TA","TA",1,"CBlock",1,528,2,"Unf","Attchd",0,"TA","1Story","TA",7.1420365747068,9.63560810738053,4.44265125649032,"Reg","None","RL","Mitchel",5,5,"WD",1068,7,1264,0,1965,1977
1612,0,"Unf",0,"Ex","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,624,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.26542972325395,9.22167588163993,4.53259949315326,"Reg","None","RL","Mitchel",5,5,"WD",1430,7,1430,0,2004,2005
1613,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","Gd",1,"PConc",2,686,2,"Unf","Attchd",0,"Ex","1Story","TA",7.20340552108309,9.38219062890284,4.22800615470359,"Reg","None","RL","Mitchel",5,5,"WD",1344,7,1344,0,1999,1999
1614,915,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","TA","Po",1,"CBlock",1,253,1,"RFn","Attchd",0,"Ex","1Story","TA",6.85118492749374,7.78072088611792,3.43398720448515,"Reg","None","RM","MeadowV",6,5,"WD",945,5,945,0,1973,1973
1615,176,"GLQ",0,"TA","Y","SBrkr","CemntBd","CmentBd","TA","None",0,"CBlock",1,0,0,"None","None",1,"Ex","2Story","TA",6.99576615630485,7.29709100516042,3.04452243772342,"Reg","None","RM","MeadowV",7,4,"WD",546,5,546,546,1970,1970
1616,0,"Unf",0,"TA","Y","SBrkr","CemntBd","CmentBd","TA","None",0,"CBlock",1,0,0,"None","None",1,"Ex","2Story","TA",6.99576615630485,7.54960916515453,3.04452243772342,"Reg","None","RM","MeadowV",4,4,"WD",546,5,546,546,1970,1970
1617,294,"Rec",0,"TA","Y","SBrkr","CemntBd","CmentBd","TA","None",0,"CBlock",1,286,1,"Unf","Attchd",1,"TA","2Story","TA",6.99576615630485,7.54433210805369,3.04452243772342,"Reg","None","RM","MeadowV",6,4,"WD",546,5,546,546,1972,1972
1618,469,"ALQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,352,1,"Unf","Detchd",0,"Ex","1Story","TA",6.77308037565554,8.84692850009902,3.91202300542815,"Reg","None","RL","Mitchel",7,5,"ConLD",864,5,874,0,1971,2004
1619,207,"Rec",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,495,2,"Unf","Attchd",0,"TA","1Story","Gd",6.72503364216684,9.46397433028839,4.33073334028633,"Reg","None","RL","Mitchel",7,5,"WD",833,5,833,0,1984,1984
1620,0,"Unf",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",4,616,2,"Unf","Attchd",2,"Gd","2Story","TA",7.79646924308606,8.94897560784178,4.24849524204936,"Reg","None","RL","Mitchel",2,5,"WD",1216,10,1216,1216,1985,1986
1621,458,"Rec",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",1,576,2,"Unf","Detchd",1,"Gd","2Story","TA",7.14991683613211,9.25674674479034,4.14313472639153,"Reg","None","RL","Mitchel",5,5,"WD",624,6,624,650,1991,1991
1622,476,"BLQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,275,1,"Fin","Attchd",0,"TA","1.5Fin","TA",7.2991214627108,9.26331225674229,4.21950770517611,"IR1","None","RL","Mitchel",5,5,"WD",864,8,864,615,1969,1969
1623,1341,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",2,"PConc",2,482,2,"Unf","Attchd",1,"Ex","1Story","Gd",7.49720722320332,9.19948162864131,4.33073334028633,"Reg","None","RL","Mitchel",5,8,"WD",1679,6,1803,0,1994,1995
1624,944,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Fa",1,"PConc",2,616,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.49387388678356,9.46970012742337,4.30406509320417,"Reg","None","RL","Mitchel",5,6,"WD",1152,7,1152,645,1993,1994
1625,564,"Rec",0,"Fa","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,502,1,"Unf","Attchd",0,"TA","1Story","TA",6.78219205600679,9.47331983178759,4.30406509320417,"IR1","None","RL","NAmes",5,6,"WD",882,5,882,0,1956,1956
1626,844,"LwQ",1,"TA","Y","SBrkr","Plywood","Plywood","TA","Gd",1,"CBlock",2,528,2,"RFn","Attchd",0,"TA","1Story","TA",7.26822302115957,9.23014299927236,4.44265125649032,"Reg","BrkFace","RL","NAmes",5,6,"WD",1434,7,1434,0,1974,1974
1627,847,"ALQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,470,2,"Fin","Attchd",1,"Ex","2Story","TA",7.38274644973891,9.22808205345234,4.47733681447821,"IR1","None","RL","Gilbert",5,6,"WD",945,7,945,663,1997,1997
1628,850,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,632,3,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.7332456465298,9.37517661442912,4.22800615470359,"IR1","BrkFace","RL","Gilbert",5,8,"WD",1008,9,1008,1275,2003,2003
1629,284,"GLQ",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,390,2,"Fin","BuiltIn",1,"Gd","SLvl","TA",7.39510754656249,9.03598698483141,4.0943445622221,"Reg","BrkFace","RL","Gilbert",5,7,"WD",384,7,958,670,1996,1997
1630,1965,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",1,"PConc",2,564,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.83280751652486,8.89508153175417,3.3322045101752,"IR1","None","RL","StoneBr",5,8,"WD",2208,8,2522,0,2004,2005
1631,341,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","TA","None",0,"PConc",2,495,2,"Fin","Attchd",0,"Ex","1Story","TA",7.29844510150815,8.90652891759452,4.11087386417331,"IR1","None","RL","StoneBr",5,8,"WD",1418,5,1478,0,1998,1998
1632,741,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","None",0,"PConc",2,528,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.45818615734049,8.98882050177807,4.04305126783455,"IR1","None","RL","StoneBr",5,8,"WD",1587,6,1734,0,1995,1996
1633,189,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,396,2,"Fin","BuiltIn",1,"Gd","SLvl","TA",7.23128700432762,9.09638749190015,4.04305126783455,"IR1","None","RL","Gilbert",5,7,"WD",384,7,751,631,1998,1998
1634,476,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,440,2,"Fin","Attchd",1,"Gd","2Story","TA",7.40000951716269,8.9226582995244,4.0943445622221,"Reg","None","RL","Gilbert",5,6,"WD",952,7,952,684,1998,1999
1635,600,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,409,2,"Fin","Attchd",1,"Gd","2Story","Gd",7.32383056620232,9.08284785146091,4.22800615470359,"IR1","None","RL","Gilbert",5,6,"WD",707,7,707,809,1994,1995
1636,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,430,2,"Unf","Attchd",0,"Ex","1Story","Gd",7.08170858610557,8.88875674784872,4.06044301054642,"Reg","BrkFace","RL","Gilbert",5,6,"WD",1181,6,1190,0,1993,1993
1637,400,"ALQ",1,"Gd","Y","SBrkr","HdBoard","Wd Sdng","TA","TA",1,"PConc",2,567,2,"Unf","Attchd",1,"Ex","2Story","TA",7.56734567601324,9.38429367909962,4.44265125649032,"Reg","BrkFace","RL","Gilbert",6,5,"WD",1122,6,946,988,1977,1977
1638,0,"Unf",0,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"CBlock",2,529,2,"RFn","Attchd",1,"TA","2Story","Gd",7.62559507213245,9.49175283141437,4.22800615470359,"IR1","BrkFace","RL","NWAmes",6,7,"WD",832,8,1154,896,1978,1978
1639,363,"LwQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,484,2,"RFn","Attchd",0,"TA","1Story","TA",7.42117752859539,9.29908358181057,4.38202663467388,"Reg","BrkFace","RL","NWAmes",6,6,"WD",1427,7,1671,0,1978,1986
1640,602,"ALQ",0,"Gd","Y","SBrkr","Plywood","Plywood","TA","TA",1,"CBlock",2,441,2,"RFn","BuiltIn",1,"TA","2Story","Gd",7.89095671613892,9.42448354109309,4.22800615470359,"IR1","BrkFace","RL","NWAmes",7,7,"WD",1043,9,1539,1134,1980,1991
1641,832,"ALQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","TA",1,"PConc",2,479,2,"Fin","Attchd",0,"Gd","1Story","TA",7.44249272279444,9.31361872142968,4.38202663467388,"Reg","BrkFace","RL","NWAmes",5,6,"WD",1140,7,1707,0,1978,1998
1642,622,"GLQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","Ex",1,"PConc",2,581,2,"RFn","Attchd",1,"Ex","2Story","Ex",7.54115245513631,8.85366542803745,4.24849524204936,"Reg","None","FV","Somerst",5,7,"WD",926,7,1016,868,2003,2003
1643,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,588,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.53583046279837,8.9226582995244,4.22800615470359,"Reg","None","FV","Somerst",5,8,"WD",1058,7,1058,816,2000,2001
1644,225,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,565,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.50163445788341,9.0442857876461,4.22800615470359,"Reg","None","FV","Somerst",5,8,"WD",972,7,972,839,2002,2002
